airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
4,0,2,18,175,4,8,8016,18,6,1
4,2,1,104,330,0,5,12898,27,5,1
4,0,2,18,185,4,8,7229,4,9,3
8,4,3,48,90,4,8,2017,27,6,1
4,0,2,5,670,0,8,16736,3,6,1
8,3,0,64,150,4,8,3873,18,6,2
3,2,1,111,490,0,8,6704,5,9,2
4,3,0,66,1495,0,5,10844,6,6,3
10,0,2,18,160,4,8,7450,3,9,3
4,0,2,5,730,0,8,16736,3,6,2
4,2,1,104,1295,0,5,10262,15,6,2
1,3,0,85,2065,1,8,10991,5,1,1
8,0,2,18,175,4,8,3311,6,6,3
3,2,1,104,895,0,8,7081,24,5,1
3,0,2,18,180,4,8,3943,27,4,3
1,2,1,104,375,0,8,8372,21,5,2
1,2,1,97,1410,1,8,11701,3,9,3
4,0,2,18,175,4,5,5769,6,3,2
6,2,1,113,625,1,8,15965,6,12,2
8,0,2,18,170,4,8,4423,6,12,1
4,0,2,28,280,0,5,6136,15,3,1
4,0,2,5,365,0,5,11087,3,12,2
3,1,4,127,145,4,8,3540,6,3,1
4,2,1,104,865,0,5,12898,21,5,2
3,0,2,18,165,4,8,4591,18,4,1
1,2,1,104,1660,0,8,8635,24,3,0
4,2,1,104,600,0,8,14714,27,6,1
4,3,0,73,1365,0,8,14151,18,5,3
6,2,1,104,860,0,8,8835,6,1,0
1,3,0,73,925,0,8,11936,21,5,2
4,2,1,118,900,1,8,13882,6,9,3
1,2,1,121,965,0,8,5117,4,1,2
4,0,2,18,175,4,5,4544,24,5,2
3,2,1,111,940,0,8,6442,15,5,1
3,4,3,48,95,4,8,2227,21,5,3
4,0,2,18,165,4,8,7229,15,4,1
4,2,1,104,360,0,5,10262,6,1,2
4,0,2,5,800,0,8,13817,3,12,1
8,2,1,103,295,0,8,5975,21,5,2
3,3,0,64,160,4,8,4148,21,3,3
6,2,1,104,570,0,8,13587,6,6,1
4,4,3,48,80,4,5,2759,21,3,0
4,0,2,18,180,4,8,7229,15,5,3
1,2,1,110,1475,1,8,13547,5,9,1
8,3,0,64,155,4,8,3873,21,6,1
4,3,0,66,730,0,8,14388,21,5,2
4,3,0,66,910,0,8,13731,24,5,3
8,3,0,64,160,4,7,3815,27,3,1
4,4,3,48,90,4,8,5678,15,3,2
4,3,0,66,1495,0,5,9663,5,9,1
2,3,0,59,455,0,8,8855,21,5,2
4,2,1,116,1125,1,8,15129,5,9,1
4,0,2,5,365,0,8,13555,18,3,2
4,3,0,66,665,0,5,10844,21,5,3
4,0,2,5,580,0,5,7832,21,3,1
4,2,1,97,810,1,5,11150,27,6,0
10,3,0,73,865,0,8,8452,5,9,3
6,2,1,111,385,0,8,9646,6,9,1
3,0,2,18,170,4,8,3943,24,6,1
2,2,1,104,355,0,8,5281,6,12,1
1,2,1,110,865,1,8,14667,6,1,2
4,3,0,66,800,0,8,14571,24,5,3
4,0,2,2,390,0,3,28097,3,1,1
4,0,2,5,1355,0,8,17471,3,6,3
4,2,1,104,660,0,5,10577,6,12,1
6,2,1,104,465,0,8,14848,24,6,1
3,0,2,18,170,4,8,4591,15,4,0
3,1,4,127,140,4,8,3597,18,5,3
3,2,1,111,380,0,8,6938,27,5,2
0,3,0,64,150,4,8,3807,24,6,3
4,2,1,104,600,0,5,10262,6,12,1
1,3,0,88,725,1,8,11432,5,9,1
4,0,2,18,160,4,8,7229,21,3,3
6,2,1,104,465,0,8,14848,21,5,1
4,3,0,66,1025,0,5,8586,15,5,1
6,2,1,104,520,0,8,6106,4,9,1
8,3,0,64,140,4,8,3873,5,3,0
4,2,1,117,440,1,5,15812,15,6,1
4,3,0,73,1080,0,8,12121,24,5,3
4,3,0,66,800,0,5,8586,5,12,1
6,2,1,104,705,0,8,7354,6,12,1
3,3,0,64,160,4,8,4778,3,6,3
3,2,1,104,750,0,8,6838,6,9,1
6,2,1,111,755,0,8,10276,3,6,1
4,0,2,18,180,4,8,8016,18,6,1
1,0,2,24,615,0,8,4943,21,3,1
3,0,2,18,170,4,8,4823,24,6,1
4,3,0,66,475,0,8,12996,4,1,1
1,2,1,104,615,0,8,9929,27,5,1
6,2,1,104,930,0,8,9508,6,3,1
1,2,1,106,185,4,8,5674,21,3,3
3,1,4,127,145,4,8,3858,18,6,1
3,3,0,64,155,4,8,4804,24,5,0
6,2,1,104,690,0,8,13377,27,5,2
4,2,1,104,805,0,5,12898,27,5,2
0,3,0,64,155,4,8,4409,6,1,1
0,2,1,103,870,0,8,8759,6,1,1
1,0,2,0,1405,0,8,10394,3,3,0
3,1,4,127,145,4,8,3858,18,3,1
0,2,1,103,330,0,8,6253,15,6,1
4,2,1,97,1045,1,8,15129,27,5,3
2,3,0,80,470,0,8,4773,24,3,1
4,3,0,66,1610,0,5,9663,21,5,1
4,3,0,73,1005,0,8,12692,6,12,2
3,0,2,18,165,4,8,3943,6,6,0
4,3,0,73,1685,0,5,10703,5,12,2
3,2,1,104,860,0,8,8784,27,3,1
6,2,1,104,585,0,8,11622,6,9,1
3,1,4,127,140,4,8,5277,24,5,0
0,2,1,103,865,0,8,8327,21,5,2
3,2,1,106,195,4,8,6885,3,9,1
4,0,2,18,180,4,8,8016,6,12,2
3,2,1,123,305,0,8,10112,6,1,0
3,2,1,104,485,0,8,14871,3,6,2
4,2,1,104,600,0,5,10262,6,9,1
4,4,3,48,90,4,5,2470,24,3,3
1,2,1,112,1210,1,8,11622,3,9,2
10,3,0,73,865,0,8,8662,5,6,3
1,2,1,110,1560,1,8,11972,24,6,2
4,2,1,118,1140,1,5,11992,6,6,1
4,2,1,104,1105,0,5,12373,18,5,1
6,2,1,104,930,0,8,7198,6,1,1
4,2,1,104,330,0,8,14714,15,6,1
3,2,1,104,570,0,8,6316,6,9,2
1,2,1,103,875,0,8,5998,27,3,2
4,3,0,66,1285,0,8,13044,6,12,3
6,2,1,111,565,0,8,9646,6,12,2
0,2,1,103,865,0,8,6451,27,6,2
2,2,1,104,355,0,8,5281,24,6,1
4,4,3,48,90,4,5,2228,5,1,3
3,0,2,18,165,4,8,3943,6,1,1
1,2,1,108,1245,1,8,11753,15,6,1
4,2,1,120,1735,1,5,8728,21,3,2
8,2,1,123,270,0,8,4812,5,9,1
4,3,0,73,1745,0,8,14151,5,1,2
10,3,0,73,765,0,8,8452,5,1,3
3,3,0,80,305,0,8,6762,24,3,2
4,0,2,5,1100,0,8,13817,3,12,3
4,2,1,104,1355,0,5,12898,21,5,2
3,3,0,80,265,0,8,3480,4,6,3
4,0,2,5,580,0,0,27992,3,1,1
4,2,1,101,600,1,5,7791,21,3,3
1,2,1,103,1010,0,8,5704,21,3,1
3,3,0,90,340,0,8,5268,21,5,2
2,0,2,18,170,4,8,3898,6,6,1
8,3,0,64,150,4,8,3847,15,3,1
6,2,1,104,690,0,8,10877,6,12,1
6,2,1,104,630,0,8,8371,4,9,1
6,2,1,111,920,0,8,7038,6,6,1
4,3,0,66,590,0,8,14571,6,9,1
4,3,0,66,800,0,5,11841,6,9,3
4,2,1,97,1390,1,8,15129,18,5,2
8,3,0,64,140,4,7,3841,15,6,0
4,2,1,104,1505,0,5,10262,24,6,1
1,3,0,64,155,4,8,4460,4,6,3
3,0,2,18,175,4,8,7648,3,3,3
10,3,0,73,790,0,8,8610,6,6,1
3,1,4,127,140,4,8,3597,18,6,2
3,2,1,111,515,0,8,6442,24,6,1
3,2,1,104,860,0,8,12351,3,9,1
6,2,1,104,480,0,8,14067,21,5,2
3,0,2,18,170,4,8,4823,15,5,3
10,3,0,73,1750,0,8,12102,24,3,2
4,4,3,48,85,4,8,8040,24,5,1
3,2,1,121,325,0,8,6582,5,9,0
10,0,2,18,170,4,8,4668,6,12,1
3,0,2,18,170,4,8,4823,4,1,3
8,3,0,64,140,4,8,3873,5,1,0
6,2,1,104,535,0,8,8476,18,5,1
3,2,1,121,315,0,8,5636,27,5,1
4,3,0,66,685,0,5,8586,5,12,1
3,0,2,18,175,4,8,4823,6,6,3
1,2,1,106,170,4,8,6881,3,6,1
4,3,0,66,510,0,5,10844,5,9,2
3,3,0,60,220,0,8,4226,24,4,3
4,2,1,104,1425,0,5,12373,5,9,3
1,3,0,87,810,1,8,10697,6,6,1
4,4,3,48,90,4,5,4995,6,3,1
1,2,1,97,1595,1,8,9443,24,6,2
4,2,1,101,2040,1,8,12347,21,3,3
6,2,1,104,480,0,8,7408,6,9,2
4,3,0,66,865,0,5,7064,4,1,3
4,2,1,104,925,0,5,13843,3,6,2
3,3,0,64,155,4,8,4174,4,12,2
6,2,1,109,565,2,8,16294,15,5,1
8,3,0,64,155,4,7,3841,18,5,1
3,0,2,18,170,4,8,4423,15,6,0
1,2,1,106,170,4,8,5201,6,12,1
1,0,2,6,1705,1,8,12599,3,3,1
3,4,3,48,90,4,8,4049,21,5,1
1,3,0,71,1505,1,8,12797,24,5,1
4,3,0,73,870,0,8,13067,24,5,3
10,3,0,73,1350,0,8,9345,24,5,3
3,2,1,111,425,0,8,6818,21,5,1
4,4,3,48,90,4,8,8040,5,3,1
4,2,1,99,1095,1,8,14300,6,12,3
6,2,1,104,435,0,8,13727,15,5,3
4,0,2,5,1050,0,5,7832,21,3,2
6,2,1,104,535,0,8,16259,3,9,0
3,0,2,18,170,4,8,4823,27,6,1
4,0,2,5,1235,0,8,16736,3,6,1
1,3,0,65,1200,1,8,13217,6,6,1
6,2,1,104,490,0,8,6637,27,3,1
4,3,0,66,1025,0,5,10844,6,9,3
6,2,1,104,555,0,5,8401,21,3,1
8,3,0,64,145,4,8,3873,4,12,1
4,2,1,99,505,1,5,12410,24,6,3
4,2,1,97,810,1,8,15129,18,5,0
3,0,2,18,170,4,8,4423,5,1,2
4,2,1,104,360,0,8,16079,27,5,2
1,3,0,95,1105,1,8,15894,6,6,2
6,2,1,104,845,0,8,9103,15,5,0
1,2,1,103,1350,0,8,8991,6,12,1
1,3,0,69,1530,1,8,7893,4,1,2
3,4,3,48,90,4,8,4575,3,3,0
8,3,0,64,145,4,8,3873,5,3,1
4,0,2,5,935,0,5,7832,21,3,1
3,1,4,127,140,4,8,3597,5,1,2
4,3,0,66,1575,0,8,13759,24,3,3
4,0,2,18,185,4,8,7229,27,5,3
8,3,0,64,155,4,8,3873,15,4,1
6,2,1,104,780,0,8,9794,15,5,1
1,2,1,103,1125,0,8,6681,27,3,2
3,0,2,18,180,4,8,4423,21,4,3
4,3,0,66,685,0,5,10844,15,5,1
3,2,1,104,705,0,8,7258,6,1,1
4,4,3,48,90,4,5,4995,6,12,1
4,2,1,104,1325,0,8,14924,6,9,3
10,0,2,0,1665,0,8,6590,15,3,1
4,2,1,104,940,0,5,10262,6,3,3
8,3,0,64,150,4,8,5515,3,9,1
4,2,1,97,1475,1,5,6643,27,3,3
3,4,3,48,90,4,8,2754,24,6,3
3,2,1,103,310,0,8,6493,6,9,2
3,3,0,91,325,0,8,6218,24,5,3
1,2,1,102,800,1,8,10861,6,6,1
3,2,1,111,515,0,8,7094,3,6,1
8,4,3,48,85,4,8,2227,24,3,0
4,0,2,18,180,4,5,4544,21,4,3
1,0,2,12,630,1,8,7664,21,3,1
4,0,2,18,180,4,8,8016,27,6,2
0,3,0,64,150,4,8,3807,27,5,0
1,2,1,118,725,1,8,12698,6,3,1
4,3,0,66,1330,0,5,8586,24,5,1
4,3,0,66,1330,0,5,7064,4,1,1
3,2,1,106,195,4,8,5601,6,9,1
8,2,1,121,380,0,8,7317,21,5,2
1,3,0,75,1470,2,8,12797,5,6,1
3,3,0,90,255,0,8,4226,4,6,1
4,3,0,73,395,0,8,14151,5,12,2
3,2,1,104,890,0,8,6628,27,3,1
3,0,2,18,170,4,8,8033,3,9,0
6,2,1,104,505,0,8,11200,6,1,1
3,3,0,64,155,4,8,4804,24,6,2
0,3,0,73,720,0,8,5192,6,12,0
4,2,1,116,1125,1,8,13014,6,12,1
4,3,0,66,1525,0,5,10844,21,5,3
6,2,1,104,510,0,8,15603,3,6,1
2,0,2,18,175,4,8,4239,4,3,1
4,3,0,66,1200,0,8,13044,6,12,2
4,2,1,104,1485,0,5,12898,27,5,3
8,3,0,93,520,0,8,6013,4,1,1
4,3,0,66,365,0,8,14781,5,6,2
4,2,1,104,655,0,8,12557,21,3,2
6,2,1,104,845,0,8,13875,3,6,0
4,2,1,113,1130,1,5,11507,15,6,1
1,3,0,64,150,4,8,5510,18,6,2
2,3,0,59,460,0,8,10198,24,3,2
4,3,0,77,435,0,8,8355,6,12,1
4,0,2,18,185,4,8,8016,6,1,3
3,2,1,104,625,0,8,6314,27,5,1
1,2,1,106,170,4,8,5831,3,9,1
4,2,1,104,550,0,5,10262,24,6,3
6,2,1,104,700,0,5,15136,3,6,2
4,0,2,5,830,0,5,7832,21,3,3
8,1,4,127,135,4,8,3859,24,3,1
3,3,0,64,150,4,8,4174,4,6,2
4,0,2,5,340,0,8,19225,3,6,1
3,2,1,104,975,0,8,10518,3,9,0
3,0,2,18,175,4,8,4823,4,6,1
1,0,2,18,165,4,8,7276,24,3,1
6,2,1,104,540,0,8,12192,6,9,1
0,2,1,103,865,0,8,11410,6,1,2
4,0,2,5,570,0,8,26890,3,1,1
3,3,0,64,150,4,8,4804,27,6,2
4,3,0,66,1550,0,5,10844,15,5,3
1,2,1,117,1820,1,8,12436,6,12,1
3,0,2,18,175,4,8,4823,21,6,1
3,4,3,48,90,4,8,2227,6,3,3
4,2,1,104,940,0,5,10262,6,1,3
4,2,1,104,1225,0,8,17024,3,3,1
4,2,1,114,1325,1,5,9296,27,3,1
1,2,1,106,185,4,8,6094,6,6,3
4,3,0,66,1215,0,5,8586,6,9,1
4,2,1,122,1300,1,5,10919,15,6,1
2,3,0,59,455,0,8,9495,6,9,2
4,2,1,104,395,0,8,14714,6,12,3
1,2,1,106,180,4,8,5201,24,6,2
1,2,1,112,1420,1,8,7090,27,3,1
3,4,3,48,90,4,8,4575,15,5,1
6,2,1,111,545,0,8,9646,15,5,1
3,2,1,121,325,0,8,5636,6,12,0
6,2,1,111,545,0,8,9646,15,6,1
4,4,3,48,90,4,5,4050,3,9,3
4,2,1,104,1270,0,8,14714,6,9,3
3,3,0,64,150,4,8,4804,18,6,2
4,2,1,104,1485,0,5,10577,6,9,3
2,0,2,18,165,4,8,3898,15,6,3
4,3,0,66,960,0,8,14571,6,6,3
4,0,2,18,165,4,8,8016,18,6,1
3,2,1,111,425,0,8,6287,21,3,0
1,3,0,66,905,0,8,8366,6,6,2
4,2,1,104,440,0,5,15400,3,6,1
10,0,2,18,160,4,8,8553,3,3,3
8,3,0,64,155,4,7,3841,4,9,1
1,2,1,102,1545,1,8,10021,4,9,1
8,1,4,127,140,4,8,3597,24,6,2
3,1,4,127,145,4,8,4332,24,5,1
2,0,2,18,165,4,8,3898,21,6,3
4,4,3,38,1665,1,8,21375,3,6,2
10,3,0,73,975,0,8,8610,6,6,1
3,3,0,64,155,4,8,4804,15,6,2
1,2,1,105,1730,1,8,13591,6,1,2
4,3,0,66,590,0,8,14781,5,6,1
4,0,2,5,315,0,5,9134,15,3,1
1,2,1,122,1545,1,8,10493,6,9,1
4,0,2,5,1280,0,5,8147,24,3,1
8,3,0,64,140,4,8,3873,21,6,0
4,3,0,66,1025,0,8,14571,6,9,3
1,0,2,34,655,1,8,11003,3,3,1
4,2,1,104,550,0,5,10262,6,3,3
4,2,1,104,995,0,8,12719,21,3,0
4,2,1,104,1325,0,5,10262,24,6,3
1,0,2,18,165,4,8,7171,21,6,2
8,0,2,18,160,4,8,4423,27,4,1
6,2,1,104,490,0,5,12616,3,9,2
1,2,1,110,1560,1,8,12970,6,1,2
4,3,0,66,775,0,8,14914,24,3,3
4,4,3,48,85,4,5,3210,5,6,0
2,0,2,18,175,4,8,4632,21,4,1
4,2,1,104,655,0,5,12373,5,9,2
3,3,0,64,150,4,8,4804,15,6,2
6,2,1,109,565,2,8,21829,3,3,1
6,2,1,104,780,0,8,13587,6,1,1
4,2,1,97,1760,1,8,12819,27,6,0
0,2,1,103,660,0,8,6151,27,3,3
4,0,2,18,175,4,8,8016,6,1,2
6,2,1,104,680,0,8,15135,3,6,1
3,2,1,104,500,0,8,6794,21,5,2
10,3,0,73,1640,0,8,8610,15,5,2
1,3,0,85,1840,1,8,12723,18,5,1
1,3,0,60,1515,0,8,7662,6,6,1
6,2,1,104,515,0,8,14343,3,9,2
6,2,1,104,910,0,8,6795,6,1,1
8,3,0,64,140,4,8,3873,5,9,0
3,4,3,48,90,4,8,2754,6,12,3
1,4,3,42,905,0,8,16666,3,6,1
6,2,1,104,460,0,8,11098,6,1,0
4,3,0,73,1745,0,5,10539,6,9,2
1,2,1,104,735,0,8,9929,27,5,1
4,3,0,66,1430,0,5,10844,5,12,2
4,3,0,73,1730,0,8,12692,6,6,1
4,2,1,104,455,0,5,9212,21,3,3
6,2,1,104,630,0,8,13727,15,5,2
0,0,2,18,170,4,8,4282,15,6,0
4,3,0,66,1285,0,5,10844,24,5,3
1,2,1,121,965,0,8,7480,27,6,2
3,0,2,18,180,4,8,4823,5,1,2
4,2,1,104,825,0,5,12373,18,5,0
6,2,1,104,560,0,8,7215,21,3,1
1,2,1,121,1640,0,8,7480,5,9,1
6,2,1,104,720,0,8,8143,24,6,1
3,0,2,18,175,4,8,4823,5,3,3
4,3,0,66,735,0,5,10844,6,6,3
8,0,2,18,175,4,8,5621,4,12,3
10,3,0,73,1440,0,8,9555,18,5,3
3,0,2,18,165,4,8,4777,21,3,0
8,0,2,18,175,4,8,7648,3,3,1
3,3,0,92,295,0,8,10308,4,1,1
4,2,1,117,440,1,8,21219,24,5,1
3,3,0,92,295,0,8,11319,5,6,1
4,3,0,66,1415,0,5,10844,15,5,3
6,2,1,104,435,0,8,15078,5,9,3
8,4,3,48,90,4,8,2017,5,1,0
0,3,0,64,150,4,8,4409,6,1,0
3,2,1,111,275,0,8,5054,6,9,1
1,0,2,16,980,1,8,10111,15,3,1
8,0,2,18,170,4,7,4273,18,3,3
1,3,0,66,905,0,8,8576,24,5,2
4,0,2,18,180,4,8,8016,6,3,2
4,0,2,18,175,4,8,8016,6,9,2
4,3,0,73,1630,0,8,14151,18,5,3
3,0,2,18,165,4,8,4423,15,4,1
4,4,3,48,85,4,5,4050,15,6,1
4,3,0,66,345,0,8,14781,5,6,2
4,3,0,66,735,0,5,8586,15,5,3
0,3,0,60,215,0,8,5162,21,5,3
4,3,0,66,450,0,8,13731,6,9,3
4,2,1,104,925,0,5,7438,21,3,2
4,3,0,73,1520,0,8,14151,15,5,1
10,0,2,18,170,4,8,5613,4,12,3
3,3,0,80,290,0,8,5380,15,5,2
4,2,1,104,1015,0,5,7438,21,3,1
6,2,1,111,925,0,8,9646,6,1,1
0,2,1,103,625,0,8,6853,15,5,3
4,0,2,5,375,0,8,13555,18,3,2
3,2,1,104,480,0,8,5883,15,6,2
3,2,1,111,425,0,8,6171,3,9,0
3,4,3,48,90,4,8,3175,21,5,2
3,2,1,98,355,0,8,4832,27,3,1
6,2,1,104,570,0,8,13377,6,1,2
4,2,1,104,520,0,5,10262,24,6,3
4,2,1,104,1100,0,5,10262,6,1,3
1,2,1,116,1180,1,8,8603,18,5,1
4,3,0,66,1330,0,5,8586,6,6,1
10,3,0,73,765,0,8,8452,21,5,3
4,3,0,66,1395,0,8,14231,24,3,3
4,2,1,104,660,0,8,16289,21,5,1
8,0,2,18,175,4,8,6860,3,3,1
3,4,3,48,90,4,8,2754,5,9,0
6,2,1,111,925,0,8,9646,6,9,1
1,1,4,127,135,4,8,4667,27,5,1
3,3,0,64,155,4,8,4804,21,4,2
3,0,2,18,165,4,8,4545,3,9,0
4,0,2,5,1290,0,8,25735,3,1,0
4,2,1,116,1375,1,8,12647,21,3,1
4,3,0,66,1090,0,5,8586,5,1,2
3,1,4,127,140,4,8,5277,6,9,0
3,2,1,104,845,0,8,6206,27,3,1
0,0,2,18,165,4,8,4483,4,12,1
10,3,0,73,1550,0,8,9870,24,5,2
8,3,0,64,150,4,7,3841,27,6,2
8,3,0,64,150,4,7,3815,27,3,1
3,0,2,18,170,4,8,6860,24,3,0
4,3,0,73,870,0,8,12121,5,1,3
4,2,1,104,535,0,5,5963,27,3,1
8,0,2,18,160,4,8,3625,6,6,1
8,3,0,64,145,4,7,3841,15,6,1
3,0,2,18,170,4,8,4823,6,12,3
6,2,1,111,385,0,8,9646,6,12,1
4,2,1,104,620,0,5,10152,27,5,0
3,2,1,111,940,0,8,7514,6,3,1
4,0,2,5,685,0,8,16736,3,6,1
4,3,0,66,910,0,8,13584,5,6,3
1,3,0,87,1415,1,8,11222,21,5,1
3,1,4,127,140,4,8,3850,5,1,1
10,0,2,18,160,4,8,7608,24,3,1
4,3,0,66,1220,0,5,10844,5,12,3
6,2,1,104,510,0,8,7408,6,9,2
10,1,4,127,135,4,8,3687,18,5,1
8,2,1,103,375,0,8,11726,3,3,2
4,3,0,66,1610,0,5,9663,5,6,1
1,3,0,74,1845,1,8,12829,24,3,1
3,2,1,104,300,0,8,6069,27,6,2
4,3,0,66,1640,0,5,8529,6,12,2
10,3,0,73,385,0,8,8085,5,9,2
10,0,2,18,165,4,8,4878,15,5,3
3,0,2,18,170,4,8,4077,4,3,2
3,3,0,93,315,0,8,7605,5,9,3
4,2,1,116,1375,1,8,13014,15,6,1
3,2,1,111,885,0,8,11600,3,3,1
4,3,0,73,1005,0,8,14151,5,12,2
1,2,1,110,1105,1,8,12497,24,6,2
4,2,1,104,995,0,8,17024,3,6,0
8,1,4,127,155,4,8,6300,3,9,1
6,2,1,104,470,0,8,15147,3,6,2
6,2,1,104,760,0,8,6795,6,1,1
3,4,3,48,85,4,8,5755,3,3,3
1,3,0,73,1185,0,8,10203,5,12,3
4,2,1,104,1015,0,8,14714,6,6,1
3,0,2,18,170,4,8,4545,18,3,0
4,3,0,66,855,0,8,14781,15,5,1
1,0,2,32,1655,1,8,11602,3,12,1
3,4,3,48,90,4,8,4049,5,6,1
4,3,0,66,740,0,8,14571,6,9,1
1,0,2,18,165,4,8,6961,6,9,1
8,3,0,93,520,0,8,6381,15,5,1
8,3,0,64,155,4,7,3841,4,1,1
4,2,1,114,1325,1,8,11538,21,3,1
10,3,0,73,1440,0,8,8610,5,6,3
6,2,1,104,840,0,8,7408,6,1,1
4,2,1,104,1010,0,5,10262,27,6,3
1,3,0,85,1625,1,8,10991,5,6,1
6,2,1,104,435,0,8,13587,6,9,3
1,2,1,121,1255,0,8,7480,15,5,1
3,0,2,26,300,0,8,6351,3,9,2
6,2,1,104,420,0,5,7153,27,5,2
0,3,0,64,150,4,8,4409,5,6,3
3,3,0,93,315,0,8,7228,15,5,3
6,2,1,104,650,0,8,11667,27,3,1
8,3,0,90,315,0,8,4649,6,12,2
1,3,0,67,1255,1,8,12592,5,9,2
6,2,1,104,520,0,8,11789,6,12,1
1,1,4,127,135,4,8,4667,6,1,1
0,3,0,73,720,0,8,9719,21,5,0
1,2,1,104,375,0,8,6902,27,3,2
4,3,0,66,520,0,8,14781,21,5,3
4,3,0,66,850,0,5,10844,18,5,1
1,3,0,86,1975,1,8,11522,24,3,1
1,0,2,18,170,4,8,6121,21,4,2
10,3,0,73,385,0,8,8610,6,6,2
0,3,0,64,150,4,8,5620,24,3,0
3,3,0,64,150,4,8,4804,27,5,2
6,2,1,104,640,0,8,7005,27,5,1
4,2,1,97,1195,1,8,15129,5,1,0
4,3,0,66,520,0,5,8586,24,5,3
6,2,1,104,660,0,8,10197,18,5,1
6,2,1,104,605,0,8,10667,27,3,1
3,3,0,92,295,0,8,11160,6,12,1
1,2,1,118,1855,1,8,12488,27,5,1
4,3,0,66,685,0,5,10844,18,5,1
1,2,1,97,1595,1,8,9968,6,3,2
4,0,2,18,185,4,5,5198,18,5,3
4,3,0,66,875,0,5,8586,5,1,2
3,1,4,127,145,4,8,4332,18,5,1
3,3,0,90,290,0,8,5069,5,6,1
4,0,2,18,180,4,5,4544,5,6,1
6,2,1,104,690,0,8,14973,3,3,0
1,0,2,7,2120,2,8,13387,3,12,1
8,0,2,18,160,4,8,3625,6,9,1
4,3,0,73,1730,0,5,10703,24,5,1
3,3,0,64,155,4,8,7615,24,3,2
3,0,2,18,175,4,8,4823,27,5,3
4,0,2,5,1045,0,8,16736,3,6,1
4,3,0,66,890,0,5,9663,5,9,3
6,2,1,104,630,0,8,9205,18,5,1
4,2,1,104,335,0,8,15554,5,9,0
8,4,3,48,90,4,7,1965,15,5,0
1,3,0,64,150,4,8,5510,15,6,2
6,2,1,104,535,0,8,8266,5,9,1
3,4,3,48,90,4,8,3175,27,5,2
8,2,1,123,270,0,7,4760,5,9,1
6,2,1,104,735,0,8,7740,27,5,1
4,3,0,66,570,0,8,13941,15,5,2
0,2,1,103,865,0,8,11410,6,6,2
4,3,0,66,1640,0,8,12681,4,1,2
4,2,1,116,1615,1,8,15129,5,6,1
4,2,1,116,810,1,5,10368,6,12,1
1,3,0,88,725,1,8,12324,21,5,1
8,3,0,64,150,4,7,3841,15,4,2
4,2,1,116,1375,1,8,13014,24,6,1
3,2,1,111,940,0,8,6442,27,6,1
4,2,1,104,300,0,5,12373,18,5,2
4,0,2,5,845,0,8,13817,3,12,1
3,0,2,18,175,4,8,4823,24,6,3
4,2,1,120,1395,1,5,9412,27,3,1
1,2,1,108,1275,1,8,10231,27,5,0
4,0,2,18,175,4,8,7229,4,9,2
8,0,2,18,175,4,7,4273,24,3,1
4,3,0,66,1550,0,5,10844,18,5,3
3,2,1,121,325,0,8,7164,27,5,0
4,0,2,18,180,4,5,6478,27,6,1
4,0,2,18,180,4,5,5198,5,12,1
8,0,2,18,160,4,7,4319,27,4,1
4,2,1,104,1040,0,5,10262,27,6,3
10,2,1,106,190,4,8,6741,18,5,2
4,3,0,66,510,0,8,14571,6,6,2
1,0,2,28,725,0,4,26092,3,1,1
1,2,1,108,500,1,8,11753,27,6,1
4,0,2,5,900,0,5,7832,21,3,1
10,3,0,73,790,0,8,8610,5,1,1
4,3,0,66,510,0,8,13626,6,12,2
4,2,1,116,1615,1,5,10368,6,9,1
3,4,3,48,90,4,8,2754,18,6,0
4,3,0,73,1500,0,8,12692,6,6,2
3,0,2,18,175,4,8,10067,3,1,1
2,2,1,104,540,0,8,4959,6,3,1
1,0,2,6,1580,1,8,19372,3,1,1
1,4,3,48,80,4,8,3100,18,5,1
6,2,1,104,810,0,8,8405,15,5,1
6,2,1,104,570,0,5,6943,27,5,1
8,3,0,64,150,4,7,3841,27,4,2
8,4,3,48,90,4,8,2017,6,6,0
10,3,0,73,1065,0,8,9187,5,1,2
4,3,0,66,685,0,8,13941,5,12,1
4,2,1,120,1415,1,5,8938,21,3,3
8,0,2,18,170,4,7,4319,18,5,1
8,0,2,18,175,4,7,3573,4,1,3
8,3,0,64,145,4,7,3841,5,3,1
4,2,1,106,195,4,5,7202,27,6,1
10,3,0,73,355,0,8,9187,6,9,2
2,2,1,98,370,0,8,6976,6,3,1
4,2,1,104,1100,0,5,12898,21,5,3
4,2,1,104,1570,0,5,12898,27,5,0
4,2,1,113,1295,1,5,10588,15,6,3
1,2,1,108,1275,1,8,9181,24,6,0
4,0,2,5,1400,0,5,11087,3,3,1
4,2,1,104,330,0,5,10262,27,6,1
4,2,1,106,195,4,5,4886,4,6,1
3,2,1,100,355,0,8,8470,21,3,0
1,3,0,79,805,2,8,14960,21,5,1
8,3,0,64,155,4,8,3873,5,9,1
1,2,1,97,1595,1,8,11911,3,9,2
1,2,1,103,795,0,8,8907,15,6,1
8,1,4,127,135,4,7,3859,5,9,1
0,3,0,64,150,4,8,3807,24,6,0
0,3,0,64,155,4,8,4384,3,6,1
6,2,1,104,460,0,8,11622,6,3,0
10,0,2,18,160,4,8,4563,24,3,3
8,4,3,48,90,4,7,1965,4,1,2
1,3,0,64,155,4,8,4145,24,4,3
